-54521767 27496906 
-27496906 -54521767 
-59158201 -15133082 
15133082 -59158201 
59158201 15133082 
-15133082 59158201 
-59960137 11553566 
-11553566 -59960137 
59960137 -11553566 
11553566 59960137 
52772311 30721102 
-30721102 52772311 
-52772311 -30721102 
30721102 -52772311 
22176647 56893754 
-56893754 22176647 
-22176647 -56893754 
56893754 -22176647 
20701159 -57447062 
57447062 20701159 
-20701159 57447062 
-57447062 -20701159 
-57013321 -21867422 
21867422 -57013321 
57013321 21867422 
-21867422 57013321 
28576663 53963666 
-53963666 28576663 
-28576663 -53963666 
53963666 -28576663 
-11227849 60021982 
-60021982 -11227849 
11227849 -60021982 
60021982 11227849 
47925847 -37839346 
37839346 47925847 
-47925847 37839346 
-37839346 -47925847 
-24433753 -55961546 
55961546 -24433753 
24433753 55961546 
-55961546 24433753 
-18387641 58228838 
-58228838 -18387641 
18387641 -58228838 
58228838 18387641 
-50638057 34124626 
-34124626 -50638057 
50638057 -34124626 
34124626 50638057 
60590071 7585922 
-7585922 60590071 
-60590071 -7585922 
7585922 -60590071 
8818951 -60422918 
60422918 8818951 
-8818951 60422918 
-60422918 -8818951 
-46374553 39725354 
-39725354 -46374553 
46374553 -39725354 
39725354 46374553 
-61022681 2221558 
-2221558 -61022681 
61022681 -2221558 
2221558 61022681 
47436743 38450726 
-38450726 47436743 
-47436743 -38450726 
38450726 -47436743 
60466151 8517482 
-8517482 60466151 
-60466151 -8517482 
8517482 -60466151 
-39956153 -46175846 
46175846 -39956153 
39956153 46175846 
-46175846 39956153 
-2525881 -61010842 
61010842 -2525881 
2525881 61010842 
-61010842 2525881 
-38213657 47627926 
-47627926 -38213657 
38213657 -47627926 
47627926 38213657 
46839383 39176206 
-39176206 46839383 
-46839383 -39176206 
39176206 -46839383 
-9530249 -60314818 
60314818 -9530249 
9530249 60314818 
-60314818 9530249 
30087527 -53136086 
53136086 30087527 
-30087527 53136086 
-53136086 -30087527 
-57607481 20250458 
-20250458 -57607481 
57607481 -20250458 
20250458 57607481 
4963319 60861058 
-60861058 4963319 
-4963319 -60861058 
60861058 -4963319 
36278743 -49117774 
49117774 36278743 
-36278743 49117774 
-49117774 -36278743 
58968311 -15856898 
15856898 58968311 
-58968311 15856898 
-15856898 -58968311 
-54854633 -26826706 
26826706 -54854633 
54854633 26826706 
-26826706 54854633 
-27938873 54296614 
-54296614 -27938873 
27938873 -54296614 
54296614 27938873 
56751719 -22537642 
22537642 56751719 
-56751719 22537642 
-22537642 -56751719 
58444663 17689666 
-17689666 58444663 
-58444663 -17689666 
17689666 -58444663 
-32402089 -51757198 
51757198 -32402089 
32402089 51757198 
-51757198 32402089 
58759495 16613990 
-16613990 58759495 
-58759495 -16613990 
16613990 -58759495 
-33346585 -51153770 
51153770 -33346585 
33346585 51153770 
-51153770 33346585 
5745655 -60792190 
60792190 5745655 
-5745655 60792190 
-60792190 -5745655 
-44301865 42024370 
-42024370 -44301865 
44301865 -42024370 
42024370 44301865 
41112935 45148970 
-45148970 41112935 
-41112935 -45148970 
45148970 -41112935 
-1288505 -61049510 
61049510 -1288505 
1288505 61049510 
-61049510 1288505 
36995015 -48580570 
48580570 36995015 
-36995015 48580570 
-48580570 -36995015 
-59816345 12276310 
-12276310 -59816345 
59816345 -12276310 
12276310 59816345 
-3310345 60973310 
-60973310 -3310345 
3310345 -60973310 
60973310 3310345 
42586135 -43762130 
43762130 42586135 
-42586135 43762130 
-43762130 -42586135 
60570695 -7739110 
7739110 60570695 
-60570695 7739110 
-7739110 -60570695 
-50724185 -33996470 
33996470 -50724185 
50724185 33996470 
-33996470 50724185 
-35022985 50020930 
-50020930 -35022985 
35022985 -50020930 
50020930 35022985 
59277655 -14658190 
14658190 59277655 
-59277655 14658190 
-14658190 -59277655 
55516535 25428670 
-25428670 55516535 
-55516535 -25428670 
25428670 -55516535 
-25107305 -55662610 
55662610 -25107305 
25107305 55662610 
-55662610 25107305 
-50194985 -34773070 
34773070 -50194985 
50194985 34773070 
-34773070 50194985 
14953655 59203810 
-59203810 14953655 
-14953655 -59203810 
59203810 -14953655 
-25151465 55642670 
-55642670 -25151465 
25151465 -55642670 
55642670 25151465 
55536695 -25384610 
25384610 55536695 
-55536695 25384610 
-25384610 -55536695 
-24247705 -56042410 
56042410 -24247705 
24247705 56042410 
-56042410 24247705 
-18580985 58167430 
-58167430 -18580985 
18580985 -58167430 
58167430 18580985 
-50751145 33956210 
-33956210 -50751145 
50751145 -33956210 
33956210 50751145 
60564535 7787170 
-7787170 60564535 
-60564535 -7787170 
7787170 -60564535 
22906535 -56603830 
56603830 22906535 
-22906535 56603830 
-56603830 -22906535 
-54477305 27584890 
-27584890 -54477305 
54477305 -27584890 
27584890 54477305 
-59806585 -12323770 
12323770 -59806585 
59806585 12323770 
-12323770 59806585 
36956455 48609910 
-48609910 36956455 
-36956455 -48609910 
48609910 -36956455 
49352855 -35958290 
35958290 49352855 
-49352855 35958290 
-35958290 -49352855 
-60827465 -5359330 
5359330 -60827465 
60827465 5359330 
-5359330 60827465 
-44268505 -42059510 
42059510 -44268505 
44268505 42059510 
-42059510 44268505 
5697415 60796730 
-60796730 5697415 
-5697415 -60796730 
60796730 -5697415 
31092055 52554610 
-52554610 31092055 
-31092055 -52554610 
52554610 -31092055 
11130935 -60040030 
60040030 11130935 
-11130935 60040030 
-60040030 -11130935 
46086295 -40059410 
40059410 46086295 
-46086295 40059410 
-40059410 -46086295 
-61062985 -121570 
121570 -61062985 
61062985 121570 
-121570 61062985 
-1365785 61047830 
-61047830 -1365785 
1365785 -61047830 
61047830 1365785 
41170055 -45096890 
45096890 41170055 
-41170055 45096890 
-45096890 -41170055 
60293335 -9665230 
9665230 60293335 
-60293335 9665230 
-9665230 -60293335 
-51781705 -32362910 
32362910 -51781705 
51781705 32362910 
-32362910 51781705 
-44447705 41870090 
-41870090 -44447705 
44447705 -41870090 
41870090 44447705 
61019015 -2320070 
2320070 61019015 
-61019015 2320070 
-2320070 -61019015 
49198855 36168710 
-36168710 49198855 
-49198855 -36168710 
36168710 -49198855 
-13285465 -59600330 
59600330 -13285465 
13285465 59600330 
-59600330 13285465 
-59858665 12068270 
-12068270 -59858665 
59858665 -12068270 
12068270 59858665 
53034295 30266590 
-30266590 53034295 
-53034295 -30266590 
30266590 -53034295 
22664615 56701130 
-56701130 22664615 
-22664615 -56701130 
56701130 -22664615 
20206855 -57622790 
57622790 20206855 
-20206855 57622790 
-57622790 -20206855 
-12366665 -59797730 
59797730 -12366665 
12366665 59797730 
-59797730 12366665 
-30001705 53184590 
-53184590 -30001705 
30001705 -53184590 
53184590 30001705 
-56587385 22947130 
-22947130 -56587385 
56587385 -22947130 
22947130 56587385 
57722855 19919210 
-19919210 57722855 
-57722855 -19919210 
19919210 -57722855 
21091255 -57304990 
57304990 21091255 
-21091255 57304990 
-57304990 -21091255 
-53570665 29306770 
-29306770 -53570665 
53570665 -29306770 
29306770 53570665 
-60168905 -10411810 
10411810 -60168905 
60168905 10411810 
-10411810 60168905 
38486615 47407630 
-47407630 38486615 
-38486615 -47407630 
47407630 -38486615 
55624615 -25191370 
25191370 55624615 
-55624615 25191370 
-25191370 -55624615 
-58473145 -17595290 
17595290 -58473145 
58473145 17595290 
-17595290 58473145 
-34809065 -50170030 
50170030 -34809065 
34809065 50170030 
-50170030 34809065 
-6762505 60687490 
-60687490 -6762505 
6762505 -60687490 
60687490 6762505 
60537095 7997690 
-7997690 60537095 
-60537095 -7997690 
7997690 -60537095 
-40351385 -45830870 
45830870 -40351385 
40351385 45830870 
-45830870 40351385 
-3049945 -60986890 
60986890 -3049945 
3049945 60986890 
-60986890 3049945 
-37803065 47954470 
-47954470 -37803065 
37803065 -47954470 
47954470 37803065 
-44028265 -42310930 
42310930 -44028265 
44028265 42310930 
-42310930 44028265 
5351095 60828190 
-60828190 5351095 
-5351095 -60828190 
60828190 -5351095 
-33677785 50936330 
-50936330 -33677785 
33677785 -50936330 
50936330 33677785 
58866055 -16232390 
16232390 58866055 
-58866055 16232390 
-16232390 -58866055 
-15029545 -59184590 
59184590 -15029545 
15029545 59184590 
-59184590 15029545 
-27592265 54473570 
-54473570 -27592265 
27592265 -54473570 
54473570 27592265 
-55504105 25455790 
-25455790 -55504105 
55504105 -25455790 
25455790 55504105 
58556215 17316830 
-17316830 58556215 
-58556215 -17316830 
17316830 -58556215 
31614215 -52242170 
52242170 31614215 
-31614215 52242170 
-52242170 -31614215 
-58169945 18573110 
-18573110 -58169945 
58169945 -18573110 
18573110 58169945 
-57086665 -21675230 
21675230 -57086665 
57086665 21675230 
-21675230 57086665 
28758295 53867090 
-53867090 28758295 
-28758295 -53867090 
53867090 -28758295 
54441895 -27654710 
27654710 54441895 
-54441895 27654710 
-27654710 -54441895 
-59201785 -14961670 
14961670 -59201785 
59201785 14961670 
-14961670 59201785 
-37018745 -48562490 
48562490 -37018745 
37018745 48562490 
-48562490 37018745 
-4040665 60929270 
-60929270 -4040665 
4040665 -60929270 
60929270 4040665 
27925895 54303290 
-54303290 27925895 
-27925895 -54303290 
54303290 -27925895 
14666215 -59275670 
59275670 14666215 
-14666215 59275670 
-59275670 -14666215 
48377255 -37260490 
37260490 48377255 
-48377255 37260490 
-37260490 -48377255 
-60948665 -3736730 
3736730 -60948665 
60948665 3736730 
-3736730 60948665 
-4977865 60859870 
-60859870 -4977865 
4977865 -60859870 
60859870 4977865 
43767895 -42580210 
42580210 43767895 
-43767895 42580210 
-42580210 -43767895 
60759815 -6078470 
6078470 60759815 
-60759815 6078470 
-6078470 -60759815 
-49774745 -35371990 
35371990 -49774745 
49774745 35371990 
-35371990 49774745 
-46848745 39165010 
-39165010 -46848745 
46848745 -39165010 
39165010 46848745 
61049335 1296770 
-1296770 61049335 
-61049335 -1296770 
1296770 -61049335 
46971095 39018190 
-39018190 46971095 
-46971095 -39018190 
39018190 -46971095 
-9733385 -60282370 
60282370 -9733385 
9733385 60282370 
-60282370 9733385 
-60468185 8503030 
-8503030 -60468185 
60468185 -8503030 
8503030 60468185 
51149255 33353510 
-33353510 51149255 
-51149255 -33353510 
33353510 -51149255 
19267735 57943570 
-57943570 19267735 
-19267735 -57943570 
57943570 -19267735 
23583095 -56325310 
56325310 23583095 
-23583095 56325310 
-56325310 -23583095 
-2702585 -61003270 
61003270 -2702585 
2702585 61003270 
-61003270 2702585 
-38075545 47738410 
-47738410 -38075545 
38075545 -47738410 
47738410 38075545 
-59515865 13658870 
-13658870 -59515865 
59515865 -13658870 
13658870 59515865 
53821895 28842790 
-28842790 53821895 
-53821895 -28842790 
28842790 -53821895 
29933495 -53223010 
53223010 29933495 
-29933495 53223010 
-53223010 -29933495 
-57548585 20417230 
-20417230 -57548585 
57548585 -20417230 
20417230 57548585 
-57748345 -19845190 
19845190 -57748345 
57748345 19845190 
-19845190 57748345 
30460135 52923370 
-52923370 30460135 
-30460135 -52923370 
52923370 -30460135 
58922135 -16027630 
16027630 58922135 
-58922135 16027630 
-16027630 -58922135 
-54932105 -26667710 
26667710 -54932105 
54932105 26667710 
-26667710 54932105 
-26390185 -55065970 
55065970 -26390185 
26390185 55065970 
-55065970 26390185 
-16324745 58840510 
-58840510 -16324745 
16324745 -58840510 
58840510 16324745 
58495655 17520310 
-17520310 58495655 
-58495655 -17520310 
17520310 -58495655 
-32551865 -51663130 
51663130 -32551865 
32551865 51663130 
-51663130 32551865 
6684695 -60696110 
60696110 6684695 
-6684695 60696110 
-60696110 -6684695 
-44946185 41334530 
-41334530 -44946185 
44946185 -41334530 
41334530 44946185 
-17228345 58582310 
-58582310 -17228345 
17228345 -58582310 
58582310 17228345 
51500135 -32809130 
32809130 51500135 
-51500135 32809130 
-32809130 -51500135 
60728695 6381890 
-6381890 60728695 
-60728695 -6381890 
6381890 -60728695 
-41558185 -44739470 
44739470 -41558185 
41558185 44739470 
-44739470 41558185 
-45576985 40637930 
-40637930 -45576985 
45576985 -40637930 
40637930 45576985 
61059655 -649190 
649190 61059655 
-61059655 649190 
-649190 -61059655 
48190535 37501670 
-37501670 48190535 
-48190535 -37501670 
37501670 -48190535 
-11649305 -59941610 
59941610 -11649305 
11649305 59941610 
-59941610 11649305 
-60935305 -3948610 
3948610 -60935305 
60935305 3948610 
-3948610 60935305 
43313815 43042030 
-43042030 43313815 
-43313815 -43042030 
43042030 -43313815 
7104455 60648410 
-60648410 7104455 
-7104455 -60648410 
60648410 -7104455 
34525735 -50365430 
50365430 34525735 
-34525735 50365430 
-50365430 -34525735 
-49651465 -35544830 
35544830 -49651465 
49651465 35544830 
-35544830 49651465 
14036695 59427890 
-59427890 14036695 
-14036695 -59427890 
59427890 -14036695 
-26008585 55247230 
-55247230 -26008585 
26008585 -55247230 
55247230 26008585 
55922455 -24523090 
24523090 55922455 
-55922455 24523090 
-24523090 -55922455 
7263815 60629530 
-60629530 7263815 
-7263815 -60629530 
60629530 -7263815 
34393255 -50455990 
50455990 34393255 
-34393255 50455990 
-50455990 -34393255 
58325735 -18077930 
18077930 58325735 
-58325735 18077930 
-18077930 -58325735 
-55830905 -24730810 
24730810 -55830905 
55830905 24730810 
-24730810 55830905 
-25863305 55315390 
-55315390 -25863305 
25863305 -55315390 
55315390 25863305 
55857815 -24669970 
24669970 55857815 
-55857815 24669970 
-24669970 -55857815 
59072455 15464410 
-15464410 59072455 
-59072455 -15464410 
15464410 -59072455 
-34338265 -50493430 
50493430 -34338265 
34338265 50493430 
-50493430 34338265 
-57556265 20395570 
-20395570 -57556265 
57556265 -20395570 
20395570 57556265 
56775095 22478690 
-22478690 56775095 
-56775095 -22478690 
22478690 -56775095 
30440215 52934830 
-52934830 30440215 
-30440215 -52934830 
52934830 -30440215 
11872055 -59897890 
59897890 11872055 
-11872055 59897890 
-59897890 -11872055 
-59643545 -13090090 
13090090 -59643545 
59643545 13090090 
-13090090 59643545 
36329735 49080070 
-49080070 36329735 
-36329735 -49080070 
49080070 -36329735 
-2120105 61026290 
-61026290 -2120105 
2120105 -61026290 
61026290 2120105 
41724215 -44584670 
44584670 41724215 
-41724215 44584670 
-44584670 -41724215 
12792455 -59708090 
59708090 12792455 
-12792455 59708090 
-59708090 -12792455 
-48898265 36574070 
-36574070 -48898265 
48898265 -36574070 
36574070 48898265 
-61036105 -1815710 
1815710 -61036105 
61036105 1815710 
-1815710 61036105 
44792215 41501330 
-41501330 44792215 
-44792215 -41501330 
41501330 -44792215 
42405415 -43937270 
43937270 42405415 
-42405415 43937270 
-43937270 -42405415 
-60839545 5220410 
-5220410 -60839545 
60839545 -5220410 
5220410 60839545 
-50863865 -33787130 
33787130 -50863865 
50863865 33787130 
-33787130 50863865 
16105895 58900790 
-58900790 16105895 
-16105895 -58900790 
58900790 -16105895 
61059895 -626210 
626210 61059895 
-61059895 626210 
-626210 -61059895 
-46415785 -39677170 
39677170 -46415785 
46415785 39677170 
-39677170 46415785 
-11626745 -59945990 
59945990 -11626745 
11626745 59945990 
-59945990 11626745 
-30656665 52809770 
-52809770 -30656665 
30656665 -52809770 
52809770 30656665 
52174135 31726370 
-31726370 52174135 
-52174135 -31726370 
31726370 -52174135 
-18448105 -58209710 
58209710 -18448105 
18448105 58209710 
-58209710 18448105 
21797815 -57039970 
57039970 21797815 
-21797815 57039970 
-57039970 -21797815 
-53928745 28642510 
-28642510 -53928745 
53928745 -28642510 
28642510 53928745 
-36553465 48913670 
-48913670 -36553465 
36553465 -48913670 
48913670 36553465 
59702695 -12817610 
12817610 59702695 
-59702695 12817610 
-12817610 -59702695 
54703415 27133730 
-27133730 54703415 
-54703415 -27133730 
27133730 -54703415 
-23373545 -56412590 
56412590 -23373545 
23373545 56412590 
-56412590 23373545 
-56877145 22219210 
-22219210 -56877145 
56877145 -22219210 
22219210 56877145 
57462535 20658170 
-20658170 57462535 
-57462535 -20658170 
20658170 -57462535 
32111495 51937990 
-51937990 32111495 
-32111495 -51937990 
51937990 -32111495 
9957415 -60245770 
60245770 9957415 
-9957415 60245770 
-60245770 -9957415 
-55744585 -24924770 
24924770 -55744585 
55744585 24924770 
-24924770 55744585 
25610455 55432910 
-55432910 25610455 
-25610455 -55432910 
55432910 -25610455 
-14463865 59325370 
-59325370 -14463865 
14463865 -59325370 
59325370 14463865 
49905895 -35186710 
35186710 49905895 
-49905895 35186710 
-35186710 -49905895 
-34162505 -50612510 
50612510 -34162505 
34162505 50612510 
-50612510 34162505 
-7540585 60595730 
-60595730 -7540585 
7540585 -60595730 
60595730 7540585 
-43622345 42729310 
-42729310 -43622345 
43622345 -42729310 
42729310 43622345 
60962135 -3510130 
3510130 60962135 
-60962135 3510130 
-3510130 -60962135 
50441495 -34414510 
34414510 50441495 
-50441495 34414510 
-34414510 -50441495 
-60632585 -7238270 
7238270 -60632585 
60632585 7238270 
-7238270 60632585 
-42946345 -43408690 
43408690 -42946345 
42946345 43408690 
-43408690 42946345 
3814135 60943870 
-60943870 3814135 
-3814135 -60943870 
60943870 -3814135 
61008935 -2571530 
2571530 61008935 
-61008935 2571530 
-2571530 -61008935 
-47656505 -38178010 
38178010 -47656505 
47656505 38178010 
-38178010 47656505 
-13530985 -59545070 
59545070 -13530985 
13530985 59545070 
-59545070 13530985 
-28958345 53759810 
-53759810 -28958345 
28958345 -53759810 
53759810 28958345 
44647655 41656810 
-41656810 44647655 
-44647655 -41656810 
41656810 -44647655 
-6247865 -60742630 
60742630 -6247865 
6247865 60742630 
-60742630 6247865 
32922695 -51427610 
51427610 32922695 
-32922695 51427610 
-51427610 -32922695 
-58620185 17099030 
-17099030 -58620185 
58620185 -17099030 
17099030 58620185 
15901015 58956430 
-58956430 15901015 
-15901015 -58956430 
58956430 -15901015 
26785655 -54874690 
54874690 26785655 
-26785655 54874690 
-54874690 -26785655 
55122535 -26271830 
26271830 55122535 
-55122535 26271830 
-26271830 -55122535 
-58805305 -16451110 
16451110 -58805305 
58805305 16451110 
-16451110 58805305 
22122295 -56914910 
56914910 22122295 
-22122295 56914910 
-56914910 -22122295 
-54090985 28334930 
-28334930 -54090985 
54090985 -28334930 
28334930 54090985 
-59971145 -11496290 
11496290 -59971145 
59971145 11496290 
-11496290 59971145 
37624535 48094670 
-48094670 37624535 
-37624535 -48094670 
48094670 -37624535 
48851335 -36636730 
36636730 48851335 
-48851335 36636730 
-36636730 -48851335 
-60895705 -4518410 
4518410 -60895705 
60895705 4518410 
-4518410 60895705 
-44845385 -41443870 
41443870 -44845385 
44845385 41443870 
-41443870 44845385 
6536855 60712210 
-60712210 6536855 
-6536855 -60712210 
60712210 -6536855 
60382855 9089210 
-9089210 60382855 
-60382855 -9089210 
9089210 -60382855 
-39517465 -46551830 
46551830 -39517465 
39517465 46551830 
-46551830 39517465 
-1948505 -61032010 
61032010 -1948505 
1948505 61032010 
-61032010 1948505 
-38662585 47264230 
-47264230 -38662585 
38662585 -47264230 
47264230 38662585 
46466615 39617630 
-39617630 46466615 
-46466615 -39617630 
39617630 -46466615 
-8959145 -60402290 
60402290 -8959145 
8959145 60402290 
-60402290 8959145 
30588935 -52849030 
52849030 30588935 
-30588935 52849030 
-52849030 -30588935 
-57796505 19704490 
-19704490 -57796505 
57796505 -19704490 
19704490 57796505 
-39385385 46663630 
-46663630 -39385385 
39385385 -46663630 
46663630 39385385 
60356855 -9260290 
9260290 60356855 
-60356855 9260290 
-9260290 -60356855 
53000935 30324970 
-30324970 53000935 
-53000935 -30324970 
30324970 -53000935 
-19992505 -57697510 
57697510 -19992505 
19992505 57697510 
-57697510 19992505 
-58092905 18812690 
-18812690 -58092905 
58092905 -18812690 
18812690 58092905 
56138615 24024130 
-24024130 56138615 
-56138615 -24024130 
24024130 -56138615 
28980055 53748110 
-53748110 28980055 
-28980055 -53748110 
53748110 -28980055 
13506935 -59550530 
59550530 13506935 
-13506935 59550530 
-59550530 -13506935 
-54171065 -28181530 
28181530 -54171065 
54171065 28181530 
-28181530 54171065 
22283495 56851990 
-56851990 22283495 
-22283495 -56851990 
56851990 -22283495 
-17950985 58364930 
-58364930 -17950985 
17950985 -58364930 
58364930 17950985 
51901655 -32170190 
32170190 51901655 
-51901655 32170190 
-32170190 -51901655 
-31105945 -52546390 
52546390 -31105945 
31105945 52546390 
-52546390 31105945 
-11115065 60042970 
-60042970 -11115065 
11115065 -60042970 
60042970 11115065 
-46075705 40071590 
-40071590 -46075705 
46075705 -40071590 
40071590 46075705 
61063015 105430 
-105430 61063015 
-61063015 -105430 
105430 -61063015 
55271255 -25957490 
25957490 55271255 
-55271255 25957490 
-25957490 -55271255 
-58710665 -16785730 
16785730 -58710665 
58710665 16785730 
-16785730 58710665 
-35498905 -49684310 
49684310 -35498905 
35498905 49684310 
-49684310 35498905 
-5923385 60775130 
-60775130 -5923385 
5923385 -60775130 
60775130 5923385 
60641815 7160530 
-7160530 60641815 
-60641815 -7160530 
7160530 -60641815 
-40980745 -45268990 
45268990 -40980745 
40980745 45268990 
-45268990 40980745 
-3892265 -60938930 
60938930 -3892265 
3892265 60938930 
-60938930 3892265 
-37136905 48472190 
-48472190 -37136905 
37136905 -48472190 
48472190 37136905 
37457095 48225190 
-48225190 37457095 
-37457095 -48225190 
48225190 -37457095 
3488615 -60963370 
60963370 3488615 
-3488615 60963370 
-60963370 -3488615 
40680055 -45539390 
45539390 40680055 
-40680055 45539390 
-45539390 -40680055 
-60593065 7561970 
-7561970 -60593065 
60593065 -7561970 
7561970 60593065 
6325735 60734570 
-60734570 6325735 
-6325735 -60734570 
60734570 -6325735 
35169095 -49918310 
49918310 35169095 
-35169095 49918310 
-49918310 -35169095 
58598215 -17174170 
17174170 58598215 
-58598215 17174170 
-17174170 -58598215 
-55441945 -25590890 
25590890 -55441945 
55441945 25590890 
-25590890 55441945 
-60702265 6628570 
-6628570 -60702265 
60702265 -6628570 
6628570 60702265 
50093095 34919690 
-34919690 50093095 
-50093095 -34919690 
34919690 -50093095 
17466215 58511830 
-58511830 17466215 
-17466215 -58511830 
58511830 -17466215 
25314055 -55568890 
55568890 25314055 
-25314055 55568890 
-55568890 -25314055 
-55041545 -26441090 
26441090 -55041545 
55041545 26441090 
-26441090 55041545 
24083735 56113070 
-56113070 24083735 
-24083735 -56113070 
56113070 -24083735 
-16082105 58907290 
-58907290 -16082105 
16082105 -58907290 
58907290 16082105 
50850215 -33807670 
33807670 50850215 
-50850215 33807670 
-33807670 -50850215 
-19791785 -57766670 
57766670 -19791785 
19791785 57766670 
-57766670 19791785 
-23071945 56536610 
-56536610 -23071945 
23071945 -56536610 
56536610 23071945 
-53250665 29884270 
-29884270 -53250665 
53250665 -29884270 
29884270 53250665 
59770295 12498590 
-12498590 59770295 
-59770295 -12498590 
12498590 -59770295 
13713895 -59503210 
59503210 13713895 
-13713895 59503210 
-59503210 -13713895 
-49457785 35813830 
-35813830 -49457785 
49457785 -35813830 
35813830 49457785 
-61000745 -2758990 
2758990 -61000745 
61000745 2758990 
-2758990 61000745 
44145335 42188770 
-42188770 44145335 
-44145335 -42188770 
42188770 -44145335 
-53171945 30024110 
-30024110 -53171945 
53171945 -30024110 
30024110 53171945 
59802935 12341470 
-12341470 59802935 
-59802935 -12341470 
12341470 -59802935 
39120295 46886090 
-46886090 39120295 
-39120295 -46886090 
46886090 -39120295 
1355015 -61048070 
61048070 1355015 
-1355015 61048070 
-61048070 -1355015 
-61007785 -2598670 
2598670 -61007785 
61007785 2598670 
-2598670 61007785 
44256055 42072610 
-42072610 44256055 
-44256055 -42072610 
42072610 -44256055 
8445335 60476270 
-60476270 8445335 
-8445335 -60476270 
60476270 -8445335 
33402295 -51117410 
51117410 33402295 
-33402295 51117410 
-51117410 -33402295 
-40963705 -45284410 
45284410 -40963705 
40963705 45284410 
-45284410 40963705 
1087015 61053430 
-61053430 1087015 
-1087015 -61053430 
61053430 -1087015 
-37155145 48458210 
-48458210 -37155145 
37155145 -48458210 
48458210 37155145 
59856535 -12078830 
12078830 59856535 
-59856535 12078830 
-12078830 -59856535 
-10856665 -60090230 
60090230 -10856665 
10856665 60090230 
-60090230 10856665 
-31331705 52412090 
-52412090 -31331705 
31331705 -52412090 
52412090 31331705 
-57147385 21514630 
-21514630 -57147385 
57147385 -21514630 
21514630 57147385 
57202855 21366710 
-21366710 57202855 
-57202855 -21366710 
21366710 -57202855 
60035335 -11156230 
11156230 60035335 
-60035335 11156230 
-11156230 -60035335 
-52567705 -31069910 
31069910 -52567705 
52567705 31069910 
-31069910 52567705 
-21799385 -57039370 
57039370 -21799385 
21799385 57039370 
-57039370 21799385 
-21081145 57308710 
-57308710 -21081145 
21081145 -57308710 
57308710 21081145 
56867255 22244510 
-22244510 56867255 
-56867255 -22244510 
22244510 -56867255 
-28218665 -54151730 
54151730 -28218665 
28218665 54151730 
-54151730 28218665 
11625095 -59946310 
59946310 11625095 
-11625095 59946310 
-59946310 -11625095 
-48175385 37521130 
-37521130 -48175385 
48175385 -37521130 
37521130 48175385 
24062615 56122130 
-56122130 24062615 
-24062615 -56122130 
56122130 -24062615 
18772855 -58105790 
58105790 18772855 
-18772855 58105790 
-58105790 -18772855 
50862935 -33788530 
33788530 50862935 
-50862935 33788530 
-33788530 -50862935 
-60538505 -7987010 
7987010 -60538505 
60538505 7987010 
-7987010 60538505 
-9218905 60363190 
-60363190 -9218905 
9218905 -60363190 
60363190 9218905 
46636615 -39417370 
39417370 46636615 
-46636615 39417370 
-39417370 -46636615 
61036055 -1817390 
1817390 61036055 
-61036055 1817390 
-1817390 -61036055 
-47181065 -38764030 
38764030 -47181065 
47181065 38764030 
-38764030 47181065 
-59210105 -14928710 
14928710 -59210105 
59210105 14928710 
-14928710 59210105 
34794215 50180330 
-50180330 34794215 
-34794215 -50180330 
50180330 -34794215 
-4006745 60931510 
-60931510 -4006745 
4006745 -60931510 
60931510 4006745 
43083335 -43272730 
43272730 43083335 
-43083335 43272730 
-43272730 -43083335 
-42385865 -43956130 
43956130 -42385865 
42385865 43956130 
-43956130 42385865 
3031895 60987790 
-60987790 3031895 
-3031895 -60987790 
60987790 -3031895 
-35592185 49617530 
-49617530 -35592185 
35592185 -49617530 
49617530 35592185 
59441255 -13979990 
13979990 59441255 
-59441255 13979990 
-13979990 -59441255 
1567255 -61042990 
61042990 1567255 
-1567255 61042990 
-61042990 -1567255 
-41318665 44960770 
-44960770 -41318665 
41318665 -44960770 
44960770 41318665 
-60324905 9466190 
-9466190 -60324905 
60324905 -9466190 
9466190 60324905 
51674615 32533630 
-32533630 51674615 
-51674615 -32533630 
32533630 -51674615 
33579815 -51000970 
51000970 33579815 
-33579815 51000970 
-51000970 -33579815 
-58834745 16345510 
-16345510 -58834745 
58834745 -16345510 
16345510 58834745 
-56220265 -23832430 
23832430 -56220265 
56220265 23832430 
-23832430 56220265 
26687095 54922690 
-54922690 26687095 
-26687095 -54922690 
54922690 -26687095 
51167815 33325030 
-33325030 51167815 
-51167815 -33325030 
33325030 -51167815 
-16638745 -58752490 
58752490 -16638745 
16638745 58752490 
-58752490 16638745 
23551735 -56338430 
56338430 23551735 
-23551735 56338430 
-56338430 -23551735 
-54788905 26960690 
-26960690 -54788905 
54788905 -26960690 
26960690 54788905 
25838695 55326890 
-55326890 25838695 
-25838695 -55326890 
55326890 -25838695 
16911815 -58674470 
58674470 16911815 
-16911815 58674470 
-58674470 -16911815 
49760455 -35392090 
35392090 49760455 
-49760455 35392090 
-35392090 -49760455 
-60762265 -6053930 
6053930 -60762265 
60762265 6053930 
-6053930 60762265 
-21280265 57235070 
-57235070 -21280265 
21280265 -57235070 
57235070 21280265 
53667095 -29129810 
29129810 53667095 
-53667095 29129810 
-29129810 -53667095 
60134215 10610330 
-10610330 60134215 
-60134215 -10610330 
10610330 -60134215 
-38329945 -47534390 
47534390 -38329945 
38329945 47534390 
-47534390 38329945 
-48305545 37353410 
-37353410 -48305545 
48305545 -37353410 
