1024 10
0 1 0 1 1 0 0 1 0 1 
1 1 0 1 1 0 0 1 0 1 
0 0 1 1 1 0 0 1 0 1 
1 0 1 1 1 0 0 1 0 1 
0 1 1 1 1 0 0 1 0 1 
1 1 1 1 1 0 0 1 0 1 
0 0 0 0 0 1 0 1 0 1 
1 0 0 0 0 1 0 1 0 1 
0 1 0 0 0 1 0 1 0 1 
1 1 0 0 0 1 0 1 0 1 
0 0 1 0 0 1 0 1 0 1 
1 0 1 0 0 1 0 1 0 1 
0 1 1 0 0 1 0 1 0 1 
1 1 1 0 0 1 0 1 0 1 
0 0 0 1 0 1 0 1 0 1 
1 0 0 1 0 1 0 1 0 1 
0 1 0 1 0 1 0 1 0 1 
1 1 0 1 0 1 0 1 0 1 
0 0 1 1 0 1 0 1 0 1 
1 0 1 1 0 1 0 1 0 1 
0 1 1 1 0 1 0 1 0 1 
1 1 1 1 0 1 0 1 0 1 
0 0 0 0 1 1 0 1 0 1 
1 0 0 0 1 1 0 1 0 1 
0 1 0 0 1 1 0 1 0 1 
1 1 0 0 1 1 0 1 0 1 
0 0 1 0 1 1 0 1 0 1 
1 0 1 0 1 1 0 1 0 1 
0 1 1 0 1 1 0 1 0 1 
1 1 1 0 1 1 0 1 0 1 
0 0 0 1 1 1 0 1 0 1 
1 0 0 1 1 1 0 1 0 1 
0 1 0 1 1 1 0 1 0 1 
1 1 0 1 1 1 0 1 0 1 
0 0 1 1 1 1 0 1 0 1 
1 0 1 1 1 1 0 1 0 1 
0 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 0 1 0 1 
0 0 0 0 0 0 1 1 0 1 
1 0 0 0 0 0 1 1 0 1 
0 1 0 0 0 0 1 1 0 1 
1 1 0 0 0 0 1 1 0 1 
0 0 1 0 0 0 1 1 0 1 
1 0 1 0 0 0 1 1 0 1 
0 1 1 0 0 0 1 1 0 1 
1 1 1 0 0 0 1 1 0 1 
0 0 0 1 0 0 1 1 0 1 
1 0 0 1 0 0 1 1 0 1 
0 1 0 1 0 0 1 1 0 1 
1 1 0 1 0 0 1 1 0 1 
0 0 1 1 0 0 1 1 0 1 
1 0 1 1 0 0 1 1 0 1 
0 1 1 1 0 0 1 1 0 1 
1 1 1 1 0 0 1 1 0 1 
0 0 0 0 1 0 1 1 0 1 
1 0 0 0 1 0 1 1 0 1 
0 1 0 0 1 0 1 1 0 1 
1 1 0 0 1 0 1 1 0 1 
0 0 1 0 1 0 1 1 0 1 
1 0 1 0 1 0 1 1 0 1 
0 1 1 0 1 0 1 1 0 1 
1 1 1 0 1 0 1 1 0 1 
0 0 0 1 1 0 1 1 0 1 
1 0 0 1 1 0 1 1 0 1 
0 1 0 1 1 0 1 1 0 1 
1 1 0 1 1 0 1 1 0 1 
0 0 1 1 1 0 1 1 0 1 
1 0 1 1 1 0 1 1 0 1 
0 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 0 1 1 0 1 
0 0 0 0 0 1 1 1 0 1 
1 0 0 0 0 1 1 1 0 1 
0 1 0 0 0 1 1 1 0 1 
1 1 0 0 0 1 1 1 0 1 
0 0 1 0 0 1 1 1 0 1 
1 0 1 0 0 1 1 1 0 1 
0 1 1 0 0 1 1 1 0 1 
1 1 1 0 0 1 1 1 0 1 
0 0 0 1 0 1 1 1 0 1 
1 0 0 1 0 1 1 1 0 1 
0 1 0 1 0 1 1 1 0 1 
1 1 0 1 0 1 1 1 0 1 
0 0 1 1 0 1 1 1 0 1 
1 0 1 1 0 1 1 1 0 1 
0 1 1 1 0 1 1 1 0 1 
1 1 1 1 0 1 1 1 0 1 
0 0 0 0 1 1 1 1 0 1 
1 0 0 0 1 1 1 1 0 1 
0 1 0 0 1 1 1 1 0 1 
1 1 0 0 1 1 1 1 0 1 
0 0 1 0 1 1 1 1 0 1 
1 0 1 0 1 1 1 1 0 1 
0 1 1 0 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 0 1 
0 0 0 1 1 1 1 1 0 1 
1 0 0 1 1 1 1 1 0 1 
0 1 0 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 0 1 
0 0 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 
0 0 0 0 0 0 0 0 1 1 
1 0 0 0 0 0 0 0 1 1 
0 1 0 0 0 0 0 0 1 1 
1 1 0 0 0 0 0 0 1 1 
0 0 1 0 0 0 0 0 1 1 
1 0 1 0 0 0 0 0 1 1 
0 1 1 0 0 0 0 0 1 1 
1 1 1 0 0 0 0 0 1 1 
0 0 0 1 0 0 0 0 1 1 
1 0 0 1 0 0 0 0 1 1 
0 1 0 1 0 0 0 0 1 1 
1 1 0 1 0 0 0 0 1 1 
0 0 1 1 0 0 0 0 1 1 
1 0 1 1 0 0 0 0 1 1 
0 1 1 1 0 0 0 0 1 1 
1 1 1 1 0 0 0 0 1 1 
0 0 0 0 1 0 0 0 1 1 
1 0 0 0 1 0 0 0 1 1 
0 1 0 0 1 0 0 0 1 1 
1 1 0 0 1 0 0 0 1 1 
0 0 1 0 1 0 0 0 1 1 
1 0 1 0 1 0 0 0 1 1 
0 1 1 0 1 0 0 0 1 1 
1 1 1 0 1 0 0 0 1 1 
0 0 0 1 1 0 0 0 1 1 
1 0 0 1 1 0 0 0 1 1 
0 1 0 1 1 0 0 0 1 1 
1 1 0 1 1 0 0 0 1 1 
0 0 1 1 1 0 0 0 1 1 
1 0 1 1 1 0 0 0 1 1 
0 1 1 1 1 0 0 0 1 1 
1 1 1 1 1 0 0 0 1 1 
0 0 0 0 0 1 0 0 1 1 
1 0 0 0 0 1 0 0 1 1 
0 1 0 0 0 1 0 0 1 1 
1 1 0 0 0 1 0 0 1 1 
0 0 1 0 0 1 0 0 1 1 
1 0 1 0 0 1 0 0 1 1 
0 1 1 0 0 1 0 0 1 1 
1 1 1 0 0 1 0 0 1 1 
0 0 0 1 0 1 0 0 1 1 
1 0 0 1 0 1 0 0 1 1 
0 1 0 1 0 1 0 0 1 1 
1 1 0 1 0 1 0 0 1 1 
0 0 1 1 0 1 0 0 1 1 
1 0 1 1 0 1 0 0 1 1 
0 1 1 1 0 1 0 0 1 1 
1 1 1 1 0 1 0 0 1 1 
0 0 0 0 1 1 0 0 1 1 
1 0 0 0 1 1 0 0 1 1 
0 1 0 0 1 1 0 0 1 1 
1 1 0 0 1 1 0 0 1 1 
0 0 1 0 1 1 0 0 1 1 
1 0 1 0 1 1 0 0 1 1 
0 1 1 0 1 1 0 0 1 1 
1 1 1 0 1 1 0 0 1 1 
0 0 0 1 1 1 0 0 1 1 
1 0 0 1 1 1 0 0 1 1 
0 1 0 1 1 1 0 0 1 1 
1 1 0 1 1 1 0 0 1 1 
0 0 1 1 1 1 0 0 1 1 
1 0 1 1 1 1 0 0 1 1 
0 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 0 0 1 1 
0 0 0 0 0 0 1 0 1 1 
1 0 0 0 0 0 1 0 1 1 
0 1 0 0 0 0 1 0 1 1 
1 1 0 0 0 0 1 0 1 1 
0 0 1 0 0 0 1 0 1 1 
1 0 1 0 0 0 1 0 1 1 
0 1 1 0 0 0 1 0 1 1 
1 1 1 0 0 0 1 0 1 1 
0 0 0 1 0 0 1 0 1 1 
1 0 0 1 0 0 1 0 1 1 
0 1 0 1 0 0 1 0 1 1 
1 1 0 1 0 0 1 0 1 1 
0 0 1 1 0 0 1 0 1 1 
1 0 1 1 0 0 1 0 1 1 
0 1 1 1 0 0 1 0 1 1 
1 1 1 1 0 0 1 0 1 1 
0 0 0 0 1 0 1 0 1 1 
1 0 0 0 1 0 1 0 1 1 
0 1 0 0 1 0 1 0 1 1 
1 1 0 0 1 0 1 0 1 1 
0 0 1 0 1 0 1 0 1 1 
1 0 1 0 1 0 1 0 1 1 
0 1 1 0 1 0 1 0 1 1 
1 1 1 0 1 0 1 0 1 1 
0 0 0 1 1 0 1 0 1 1 
1 0 0 1 1 0 1 0 1 1 
0 1 0 1 1 0 1 0 1 1 
1 1 0 1 1 0 1 0 1 1 
0 0 1 1 1 0 1 0 1 1 
1 0 1 1 1 0 1 0 1 1 
0 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 0 1 0 1 1 
0 0 0 0 0 1 1 0 1 1 
1 0 0 0 0 1 1 0 1 1 
0 1 0 0 0 1 1 0 1 1 
1 1 0 0 0 1 1 0 1 1 
0 0 1 0 0 1 1 0 1 1 
1 0 1 0 0 1 1 0 1 1 
0 1 1 0 0 1 1 0 1 1 
1 1 1 0 0 1 1 0 1 1 
0 0 0 1 0 1 1 0 1 1 
1 0 0 1 0 1 1 0 1 1 
0 1 0 1 0 1 1 0 1 1 
1 1 0 1 0 1 1 0 1 1 
0 0 1 1 0 1 1 0 1 1 
1 0 1 1 0 1 1 0 1 1 
0 1 1 1 0 1 1 0 1 1 
1 1 1 1 0 1 1 0 1 1 
0 0 0 0 1 1 1 0 1 1 
1 0 0 0 1 1 1 0 1 1 
0 1 0 0 1 1 1 0 1 1 
1 1 0 0 1 1 1 0 1 1 
0 0 1 0 1 1 1 0 1 1 
1 0 1 0 1 1 1 0 1 1 
0 1 1 0 1 1 1 0 1 1 
1 1 1 0 1 1 1 0 1 1 
0 0 0 1 1 1 1 0 1 1 
1 0 0 1 1 1 1 0 1 1 
0 1 0 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 0 1 1 
0 0 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 
0 0 0 0 0 0 0 1 1 1 
1 0 0 0 0 0 0 1 1 1 
0 1 0 0 0 0 0 1 1 1 
1 1 0 0 0 0 0 1 1 1 
0 0 1 0 0 0 0 1 1 1 
1 0 1 0 0 0 0 1 1 1 
0 1 1 0 0 0 0 1 1 1 
1 1 1 0 0 0 0 1 1 1 
0 0 0 1 0 0 0 1 1 1 
1 0 0 1 0 0 0 1 1 1 
0 1 0 1 0 0 0 1 1 1 
1 1 0 1 0 0 0 1 1 1 
0 0 1 1 0 0 0 1 1 1 
1 0 1 1 0 0 0 1 1 1 
0 1 1 1 0 0 0 1 1 1 
1 1 1 1 0 0 0 1 1 1 
0 0 0 0 1 0 0 1 1 1 
1 0 0 0 1 0 0 1 1 1 
0 1 0 0 1 0 0 1 1 1 
1 1 0 0 1 0 0 1 1 1 
0 0 1 0 1 0 0 1 1 1 
1 0 1 0 1 0 0 1 1 1 
0 1 1 0 1 0 0 1 1 1 
1 1 1 0 1 0 0 1 1 1 
0 0 0 1 1 0 0 1 1 1 
1 0 0 1 1 0 0 1 1 1 
0 1 0 1 1 0 0 1 1 1 
1 1 0 1 1 0 0 1 1 1 
0 0 1 1 1 0 0 1 1 1 
1 0 1 1 1 0 0 1 1 1 
0 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 0 0 1 1 1 
0 0 0 0 0 1 0 1 1 1 
1 0 0 0 0 1 0 1 1 1 
0 1 0 0 0 1 0 1 1 1 
1 1 0 0 0 1 0 1 1 1 
0 0 1 0 0 1 0 1 1 1 
1 0 1 0 0 1 0 1 1 1 
0 1 1 0 0 1 0 1 1 1 
1 1 1 0 0 1 0 1 1 1 
0 0 0 1 0 1 0 1 1 1 
1 0 0 1 0 1 0 1 1 1 
0 1 0 1 0 1 0 1 1 1 
1 1 0 1 0 1 0 1 1 1 
0 0 1 1 0 1 0 1 1 1 
1 0 1 1 0 1 0 1 1 1 
0 1 1 1 0 1 0 1 1 1 
1 1 1 1 0 1 0 1 1 1 
0 0 0 0 1 1 0 1 1 1 
1 0 0 0 1 1 0 1 1 1 
0 1 0 0 1 1 0 1 1 1 
1 1 0 0 1 1 0 1 1 1 
0 0 1 0 1 1 0 1 1 1 
1 0 1 0 1 1 0 1 1 1 
0 1 1 0 1 1 0 1 1 1 
1 1 1 0 1 1 0 1 1 1 
0 0 0 1 1 1 0 1 1 1 
1 0 0 1 1 1 0 1 1 1 
0 1 0 1 1 1 0 1 1 1 
1 1 0 1 1 1 0 1 1 1 
0 0 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 1 
0 0 0 0 0 0 1 1 1 1 
1 0 0 0 0 0 1 1 1 1 
0 1 0 0 0 0 1 1 1 1 
1 1 0 0 0 0 1 1 1 1 
0 0 1 0 0 0 1 1 1 1 
1 0 1 0 0 0 1 1 1 1 
0 1 1 0 0 0 1 1 1 1 
1 1 1 0 0 0 1 1 1 1 
0 0 0 1 0 0 1 1 1 1 
1 0 0 1 0 0 1 1 1 1 
0 1 0 1 0 0 1 1 1 1 
1 1 0 1 0 0 1 1 1 1 
0 0 1 1 0 0 1 1 1 1 
1 0 1 1 0 0 1 1 1 1 
0 1 1 1 0 0 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 
0 0 0 0 1 0 1 1 1 1 
1 0 0 0 1 0 1 1 1 1 
0 1 0 0 1 0 1 1 1 1 
1 1 0 0 1 0 1 1 1 1 
0 0 1 0 1 0 1 1 1 1 
1 0 1 0 1 0 1 1 1 1 
0 1 1 0 1 0 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 
0 0 0 1 1 0 1 1 1 1 
1 0 0 1 1 0 1 1 1 1 
0 1 0 1 1 0 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 
0 0 1 1 1 0 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 
0 0 0 0 0 1 1 1 1 1 
1 0 0 0 0 1 1 1 1 1 
0 1 0 0 0 1 1 1 1 1 
1 1 0 0 0 1 1 1 1 1 
0 0 1 0 0 1 1 1 1 1 
1 0 1 0 0 1 1 1 1 1 
0 1 1 0 0 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 
0 0 0 1 0 1 1 1 1 1 
1 0 0 1 0 1 1 1 1 1 
0 1 0 1 0 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 
0 0 1 1 0 1 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 
0 0 0 0 1 1 1 1 1 1 
1 0 0 0 1 1 1 1 1 1 
0 1 0 0 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 
0 0 1 0 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 
0 0 0 1 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 
// vertices of the 10-dimensional unit cube
