-1005014296 -343877547 
343877547 -1005014296 
1005014296 343877547 
74275669 1059617208 
-1059617208 74275669 
-74275669 -1059617208 
1059617208 -74275669 
919917141 -531091288 
531091288 919917141 
-919917141 531091288 
-531091288 -919917141 
-601483987 875512716 
-875512716 -601483987 
601483987 -875512716 
875512716 601483987 
1050549357 157008124 
-157008124 1050549357 
-1050549357 -157008124 
157008124 -1050549357 
1028852461 -264136548 
264136548 1028852461 
-1028852461 264136548 
-264136548 -1028852461 
-688271571 -809065972 
809065972 -688271571 
688271571 809065972 
-809065972 688271571 
-243117459 -1034020988 
1034020988 -243117459 
243117459 1034020988 
-1034020988 243117459 
-822922451 671642868 
-671642868 -822922451 
822922451 -671642868 
671642868 822922451 
-496733523 938914964 
-938914964 -496733523 
496733523 -938914964 
938914964 496733523 
1061638253 35067396 
-35067396 1061638253 
-1061638253 -35067396 
35067396 -1061638253 
-973228971 425594728 
-425594728 -973228971 
973228971 -425594728 
425594728 973228971 
809028181 688315992 
-688315992 809028181 
-809028181 -688315992 
688315992 -809028181 
1013097813 319277816 
-319277816 1013097813 
-1013097813 -319277816 
319277816 -1013097813 
-156950443 -1050557976 
1050557976 -156950443 
156950443 1050557976 
-1050557976 156950443 
1052481781 -143483808 
143483808 1052481781 
-1052481781 143483808 
-143483808 -1052481781 
-590174091 -883176112 
883176112 -590174091 
590174091 883176112 
-883176112 590174091 
-887311243 -583938576 
583938576 -887311243 
887311243 583938576 
-583938576 887311243 
-136066827 1053466336 
-1053466336 -136066827 
136066827 -1053466336 
1053466336 136066827 
-330923411 -1009353852 
1009353852 -330923411 
330923411 1009353852 
-1009353852 330923411 
-762272979 739760372 
-739760372 -762272979 
762272979 -739760372 
739760372 762272979 
-414358867 978065556 
-978065556 -414358867 
414358867 -978065556 
978065556 414358867 
1060733037 -56133116 
56133116 1060733037 
-1060733037 56133116 
-56133116 -1060733037 
969419373 434202236 
-434202236 969419373 
-969419373 -434202236 
434202236 -969419373 
-34507603 -1061656596 
1061656596 -34507603 
34507603 1061656596 
-1061656596 34507603 
-444881619 -964565108 
964565108 -444881619 
444881619 964565108 
-964565108 444881619 
-672076691 822568188 
-822568188 -672076691 
672076691 -822568188 
822568188 672076691 
252270837 -1031826016 
1031826016 252270837 
-252270837 1031826016 
-1031826016 -252270837 
-1038029707 225388176 
-225388176 -1038029707 
1038029707 -225388176 
225388176 1038029707 
-868528011 611526448 
-611526448 -868528011 
868528011 -611526448 
611526448 868528011 
930277621 512727072 
-512727072 930277621 
-930277621 -512727072 
512727072 -930277621 
371016789 995315048 
-995315048 371016789 
-371016789 -995315048 
995315048 -371016789 
732084821 -769647528 
769647528 732084821 
-732084821 769647528 
-769647528 -732084821 
374920533 -993851144 
993851144 374920533 
-374920533 993851144 
-993851144 -374920533 
-1057640363 98500584 
-98500584 -1057640363 
1057640363 -98500584 
98500584 1057640363 
912093741 -544417588 
544417588 912093741 
-912093741 544417588 
-544417588 -912093741 
-889045651 -581294532 
581294532 -889045651 
889045651 581294532 
-581294532 889045651 
-1045167123 -189555236 
189555236 -1045167123 
1045167123 189555236 
-189555236 1045167123 
287607853 1022539596 
-1022539596 287607853 
-287607853 -1022539596 
1022539596 -287607853 
-210812563 1041087684 
-1041087684 -210812563 
210812563 -1041087684 
1041087684 210812563 
1028187693 -266712524 
266712524 1028187693 
-1028187693 266712524 
-266712524 -1028187693 
843382189 -645764652 
645764652 843382189 
-843382189 645764652 
-645764652 -843382189 
-950034579 -475120828 
475120828 -950034579 
950034579 475120828 
-475120828 950034579 
1062036053 19619496 
-19619496 1062036053 
-1062036053 -19619496 
19619496 -1062036053 
-447751083 -963236456 
963236456 -447751083 
447751083 963236456 
-963236456 447751083 
-787263659 -713106888 
713106888 -787263659 
787263659 713106888 
-713106888 787263659 
-296014251 1020137768 
-1020137768 -296014251 
296014251 -1020137768 
1020137768 296014251 
-1042126163 -205617516 
205617516 -1042126163 
1042126163 205617516 
-205617516 1042126163 
271837293 1026844676 
-1026844676 271837293 
-271837293 -1026844676 
1026844676 -271837293 
649962989 840150948 
-840150948 649962989 
-649962989 -840150948 
840150948 -649962989 
470376621 -952392428 
952392428 470376621 
-470376621 952392428 
-952392428 -470376621 
-14322347 1062120696 
-1062120696 -14322347 
14322347 -1062120696 
1062120696 14322347 
960991317 -452549656 
452549656 960991317 
-960991317 452549656 
-452549656 -960991317 
709171541 -790810488 
790810488 709171541 
-709171541 790810488 
-790810488 -709171541 
-1021601451 -290922632 
290922632 -1021601451 
1021601451 290922632 
-290922632 1021601451 
-776195979 -725138128 
725138128 -776195979 
776195979 725138128 
-725138128 776195979 
-311678731 1015461408 
-1015461408 -311678731 
311678731 -1015461408 
1015461408 311678731 
108002037 1056712384 
-1056712384 108002037 
-108002037 -1056712384 
1056712384 -108002037 
902527093 -560134224 
560134224 902527093 
-902527093 560134224 
-560134224 -902527093 
-573280851 894234068 
-894234068 -573280851 
573280851 -894234068 
894234068 573280851 
1055018861 123453252 
-123453252 1055018861 
-1055018861 -123453252 
123453252 -1055018861 
1019913453 -296786204 
296786204 1019913453 
-1019913453 296786204 
-296786204 -1019913453 
-713702483 -786723756 
786723756 -713702483 
713702483 786723756 
-786723756 713702483 
-28156947 -1061844004 
1061844004 -28156947 
28156947 1061844004 
-1061844004 28156947 
-942128083 490612044 
-490612044 -942128083 
942128083 -490612044 
490612044 942128083 
-676984659 818533612 
-818533612 -676984659 
676984659 -818533612 
818533612 676984659 
1032416749 249842268 
-249842268 1032416749 
-1032416749 -249842268 
249842268 -1032416749 
-1039359243 219175424 
-219175424 -1039359243 
1039359243 -219175424 
219175424 1039359243 
652461173 838212336 
-838212336 652461173 
-652461173 -838212336 
838212336 -652461173 
927194229 518282128 
-518282128 927194229 
-927194229 -518282128 
518282128 -927194229 
59572981 -1060545408 
1060545408 59572981 
-59572981 1060545408 
-1060545408 -59572981 
537067349 -916441032 
916441032 537067349 
-537067349 916441032 
-916441032 -537067349 
-1059111339 -81170648 
81170648 -1059111339 
1059111339 81170648 
-81170648 1059111339 
-1007231147 337329096 
-337329096 -1007231147 
1007231147 -337329096 
337329096 1007231147 
744588117 757557944 
-757557944 744588117 
-744588117 -757557944 
757557944 -744588117 
-998265619 -363003108 
363003108 -998265619 
998265619 363003108 
-363003108 998265619 
111147309 1056386188 
-1056386188 111147309 
-111147309 -1056386188 
1056386188 -111147309 
513430957 929889324 
-929889324 513430957 
-513430957 -929889324 
929889324 -513430957 
610868973 -868990564 
868990564 610868973 
-610868973 868990564 
-868990564 -610868973 
-975636883 420045444 
-420045444 -975636883 
975636883 -420045444 
420045444 975636883 
805095213 692912116 
-692912116 805095213 
-805095213 -692912116 
692912116 -805095213 
1011263149 325042068 
-325042068 1011263149 
-1011263149 -325042068 
325042068 -1011263149 
-150965139 -1051434748 
1051434748 -150965139 
150965139 1051434748 
-1051434748 150965139 
589093973 883896936 
-883896936 589093973 
-589093973 -883896936 
883896936 -589093973 
536371797 -916848296 
916848296 536371797 
-536371797 916848296 
-916848296 -536371797 
137354581 -1053299208 
1053299208 137354581 
-137354581 1053299208 
-1053299208 -137354581 
-1006974891 338093288 
-338093288 -1006974891 
1006974891 -338093288 
338093288 1006974891 
-1050281739 -158788448 
158788448 -1050281739 
1050281739 158788448 
-158788448 1050281739 
317504629 1013654928 
-1013654928 317504629 
-317504629 -1013654928 
1013654928 -317504629 
686899317 810231344 
-810231344 686899317 
-686899317 -810231344 
810231344 -686899317 
427297013 -972482784 
972482784 427297013 
-427297013 972482784 
-972482784 -427297013 
33209709 1061697988 
-1061697988 33209709 
-33209709 -1061697988 
1061697988 -33209709 
939782701 -495089868 
495089868 939782701 
-939782701 495089868 
-495089868 -939782701 
673081773 -821745964 
821745964 673081773 
-673081773 821745964 
-821745964 -673081773 
-1033594003 -244926396 
244926396 -1033594003 
1033594003 244926396 
-244926396 1033594003 
-623964627 -859635764 
859635764 -623964627 
623964627 859635764 
-859635764 623964627 
-499283603 937561404 
-937561404 -499283603 
499283603 -937561404 
937561404 499283603 
-95129619 1057948892 
-1057948892 -95129619 
95129619 -1057948892 
1057948892 95129619 
992651309 -378085812 
378085812 992651309 
-992651309 378085812 
-378085812 -992651309 
-733025163 768751984 
-768751984 -733025163 
733025163 -768751984 
768751984 733025163 
1012226293 322030176 
-322030176 1012226293 
-1012226293 -322030176 
322030176 -1012226293 
1057759989 -97207552 
97207552 1057759989 
-1057759989 97207552 
-97207552 -1057759989 
-550890379 -908198928 
908198928 -550890379 
550890379 908198928 
-908198928 550890379 
-75634091 -1059521112 
1059521112 -75634091 
75634091 1059521112 
-1059521112 75634091 
-919235499 532270232 
-532270232 -919235499 
919235499 -532270232 
532270232 919235499 
-639686827 848001336 
-848001336 -639686827 
639686827 -848001336 
848001336 639686827 
1042560597 203403304 
-203403304 1042560597 
-1042560597 -203403304 
203403304 -1042560597 
-1028512979 265455372 
-265455372 -1028512979 
1028512979 -265455372 
265455372 1028512979 
689308269 808182908 
-808182908 689308269 
-689308269 -808182908 
808182908 -689308269 
949453037 476281884 
-476281884 949453037 
-949453037 -476281884 
476281884 -949453037 
12066093 -1062148724 
1062148724 12066093 
-12066093 1062148724 
-1062148724 -12066093 
1059130709 -80917512 
80917512 1059130709 
-1059130709 80917512 
-80917512 -1059130709 
-536848299 -916569368 
916569368 -536848299 
536848299 916569368 
-916569368 536848299 
-851181227 -635449464 
635449464 -851181227 
851181227 635449464 
-635449464 851181227 
-198201003 1043562104 
-1043562104 -198201003 
198201003 -1043562104 
1043562104 198201003 
-270581779 -1027176228 
1027176228 -270581779 
270581779 1027176228 
-1027176228 270581779 
-804734931 693330508 
-693330508 -804734931 
804734931 -693330508 
693330508 804734931 
-471540563 951816684 
-951816684 -471540563 
471540563 -951816684 
951816684 471540563 
1062195693 6768476 
-6768476 1062195693 
-1062195693 -6768476 
6768476 -1062195693 
942010797 490837204 
-490837204 942010797 
-942010797 -490837204 
490837204 -942010797 
28410733 -1061837244 
1061837244 28410733 
-28410733 1061837244 
-1061837244 -28410733 
-386991891 -989213212 
989213212 -386991891 
386991891 989213212 
-989213212 386991891 
-719599699 781333332 
-781333332 -719599699 
719599699 -781333332 
781333332 719599699 
312919893 -1015079624 
1015079624 312919893 
-312919893 1015079624 
-1015079624 -312919893 
-1049553323 163533864 
-163533864 -1049553323 
1049553323 -163533864 
163533864 1049553323 
-903211179 559030472 
-559030472 -903211179 
903211179 -559030472 
559030472 903211179 
898288469 566906808 
-566906808 898288469 
-898288469 -566906808 
566906808 -898288469 
311436021 1015535872 
-1015535872 311436021 
-311436021 -1015535872 
1015535872 -311436021 
776369269 -724952592 
724952592 776369269 
-776369269 724952592 
-724952592 -776369269 
433106037 -969909616 
969909616 433106037 
-433106037 969909616 
-969909616 -433106037 
-1061616907 35707776 
-35707776 -1061616907 
1061616907 -35707776 
35707776 1061616907 
942727149 -489459932 
489459932 942727149 
-942727149 489459932 
-489459932 -942727149 
-853069139 -632912748 
632912748 -853069139 
853069139 632912748 
-632912748 853069139 
-1032110547 -251104204 
251104204 -1032110547 
1032110547 251104204 
-251104204 1032110547 
226561517 1037774244 
-1037774244 226561517 
-226561517 -1037774244 
1037774244 -226561517 
-272082707 1026779676 
-1026779676 -272082707 
272082707 -1026779676 
1026779676 272082707 
1042175277 -205368436 
205368436 1042175277 
-1042175277 205368436 
-205368436 -1042175277 
880136621 -594697428 
594697428 880136621 
-880136621 594697428 
-594697428 -880136621 
-920237331 -530536292 
530536292 -920237331 
920237331 530536292 
-530536292 920237331 
1059011317 82465344 
-82465344 1059011317 
-1059011317 -82465344 
82465344 -1059011317 
-389934987 -988056784 
988056784 -389934987 
389934987 988056784 
-988056784 389934987 
-743661451 -758467632 
758467632 -743661451 
743661451 758467632 
-758467632 743661451 
-355894539 1000821952 
-1000821952 -355894539 
355894539 -1000821952 
1000821952 355894539 
-996182187 -368682184 
368682184 -996182187 
996182187 368682184 
-368682184 996182187 
105129557 1057002024 
-1057002024 105129557 
-105129557 -1057002024 
1057002024 -105129557 
508127061 932798152 
-932798152 508127061 
-508127061 -932798152 
932798152 -508127061 
615807829 -865497672 
865497672 615807829 
-615807829 865497672 
-865497672 -615807829 
-182998803 1046335004 
-1046335004 -182998803 
182998803 -1046335004 
1046335004 182998803 
1020716333 -294013044 
294013044 1020716333 
-1020716333 294013044 
-294013044 -1020716333 
825876909 -668006612 
668006612 825876909 
-825876909 668006612 
-668006612 -825876909 
-962356499 -449639268 
449639268 -962356499 
962356499 449639268 
-449639268 962356499 
-651039571 -839316972 
839316972 -651039571 
651039571 839316972 
-839316972 651039571 
-469155219 952994692 
-952994692 -469155219 
469155219 -952994692 
952994692 469155219 
-61370387 1060442916 
-1060442916 -61370387 
61370387 -1060442916 
1060442916 61370387 
980099757 -409524076 
409524076 980099757 
-980099757 409524076 
-409524076 -980099757 
-708157099 791719032 
-791719032 -708157099 
708157099 -791719032 
791719032 708157099 
1021973589 289612648 
-289612648 1021973589 
-1021973589 -289612648 
289612648 -1021973589 
1054125397 -130863096 
130863096 1054125397 
-1054125397 130863096 
-130863096 -1054125397 
-579549867 -890183944 
890183944 -579549867 
579549867 890183944 
-890183944 579549867 
141015797 -1052815296 
1052815296 141015797 
-141015797 1052815296 
-1052815296 -141015797 
-1008144267 334590256 
-334590256 -1008144267 
1008144267 -334590256 
334590256 1008144267 
-798506891 700494288 
-700494288 -798506891 
798506891 -700494288 
700494288 798506891 
979565301 410800832 
-410800832 979565301 
-979565301 -410800832 
410800832 -979565301 
-1060985107 51147876 
-51147876 -1060985107 
1060985107 -51147876 
51147876 1060985107 
510901677 931281364 
-931281364 510901677 
-510901677 -931281364 
931281364 -510901677 
833003821 659097972 
-659097972 833003821 
-833003821 -659097972 
659097972 -833003821 
227423469 -1037585692 
1037585692 227423469 
-227423469 1037585692 
-1037585692 -227423469 
675934701 -819400868 
819400868 675934701 
-675934701 819400868 
-819400868 -675934701 
-1032736211 -248518452 
248518452 -1032736211 
1032736211 248518452 
-248518452 1032736211 
-1048050003 172906604 
-172906604 -1048050003 
1048050003 -172906604 
172906604 1048050003 
614679533 866299356 
-866299356 614679533 
-614679533 -866299356 
866299356 -614679533 
-927857931 -517092992 
517092992 -927857931 
927857931 517092992 
-517092992 927857931 
-58213259 1060620912 
-1060620912 -58213259 
58213259 -1060620912 
1060620912 58213259 
359064693 999688976 
-999688976 359064693 
-359064693 -999688976 
999688976 -359064693 
741253877 -760820736 
760820736 741253877 
-741253877 760820736 
-760820736 -741253877 
822761901 671839532 
-671839532 822761901 
-822761901 -671839532 
671839532 -822761901 
243364589 -1033962852 
1033962852 243364589 
-243364589 1033962852 
-1033962852 -243364589 
-178131603 -1047174596 
1047174596 -178131603 
178131603 1047174596 
-1047174596 178131603 
-863222867 618992556 
-618992556 -863222867 
863222867 -618992556 
618992556 863222867 
512458869 -930425392 
930425392 512458869 
-512458869 930425392 
-930425392 -512458869 
-1060898059 -52922688 
52922688 -1060898059 
1060898059 52922688 
-52922688 1060898059 
-997885707 364046176 
-364046176 -997885707 
997885707 -364046176 
364046176 997885707 
764508277 737450064 
-737450064 764508277 
-764508277 -737450064 
737450064 -764508277 
343637333 1005096456 
-1005096456 343637333 
-343637333 -1005096456 
1005096456 -343637333 
752874837 -749323016 
749323016 752874837 
-752874837 749323016 
-749323016 -752874837 
401980501 -983217768 
983217768 401980501 
-401980501 983217768 
-983217768 -401980501 
-1059940011 69517448 
-69517448 -1059940011 
1059940011 -69517448 
69517448 1059940011 
926652077 -519250836 
519250836 926652077 
-926652077 519250836 
-519250836 -926652077 
-872803347 -605408804 
605408804 -872803347 
872803347 605408804 
-605408804 872803347 
-1039587731 -218089092 
218089092 -1039587731 
1039587731 218089092 
-218089092 1039587731 
259514541 1030028012 
-1030028012 259514541 
-259514541 -1030028012 
1030028012 -259514541 
-474846931 950171508 
-950171508 -474846931 
474846931 -950171508 
950171508 474846931 
1062165741 10461412 
-10461412 1062165741 
-1062165741 -10461412 
10461412 -1062165741 
982531693 -403654524 
403654524 982531693 
-982531693 403654524 
-403654524 -982531693 
-793383123 -706292236 
706292236 -793383123 
793383123 706292236 
-706292236 793383123 
1020223061 295720152 
-295720152 1020223061 
-1020223061 -295720152 
295720152 -1020223061 
-181248171 -1046639672 
1046639672 -181248171 
181248171 1046639672 
-1046639672 181248171 
-574215083 -893634456 
893634456 -574215083 
574215083 893634456 
-893634456 574215083 
-551644587 907741016 
-907741016 -551644587 
551644587 -907741016 
907741016 551644587 
-905149323 555886864 
-555886864 -905149323 
905149323 -555886864 
555886864 905149323 
896312053 570026496 
-570026496 896312053 
-896312053 -570026496 
570026496 -896312053 
1047476469 176347808 
-176347808 1047476469 
-1047476469 -176347808 
176347808 -1047476469 
-300491659 -1018827888 
1018827888 -300491659 
300491659 1018827888 
-1018827888 300491659 
709997613 790068916 
-790068916 709997613 
-709997613 -790068916 
790068916 -709997613 
399051757 -984410076 
984410076 399051757 
-399051757 984410076 
-984410076 -399051757 
-15432339 -1062105148 
1062105148 -15432339 
15432339 1062105148 
-1062105148 15432339 
-947938771 479288628 
-479288628 -947938771 
947938771 -479288628 
479288628 947938771 
-1038779659 221906112 
-221906112 -1038779659 
1038779659 -221906112 
221906112 1038779659 
654661749 836494768 
-836494768 654661749 
-654661749 -836494768 
836494768 -654661749 
928553077 515843664 
-515843664 928553077 
-928553077 -515843664 
515843664 -928553077 
56785653 -1060698304 
1060698304 56785653 
-56785653 1060698304 
-1060698304 -56785653 
405589229 981734628 
-981734628 405589229 
-405589229 -981734628 
981734628 -405589229 
704727981 -794772908 
794772908 704727981 
-704727981 794772908 
-794772908 -704727981 
339943213 -1006351884 
1006351884 339943213 
-339943213 1006351884 
-1006351884 -339943213 
-1053549843 135418724 
-135418724 -1053549843 
1053549843 -135418724 
135418724 1053549843 
-999216147 -360378404 
360378404 -999216147 
999216147 360378404 
-360378404 999216147 
113923117 1056090444 
-1056090444 113923117 
-113923117 -1056090444 
1056090444 -113923117 
515872941 928536812 
-928536812 515872941 
-515872941 -928536812 
928536812 -515872941 
608583149 -870592932 
870592932 608583149 
-608583149 870592932 
-870592932 -608583149 
-174284043 1047821824 
-1047821824 -174284043 
174284043 -1047821824 
1047821824 174284043 
1018233973 -302498064 
302498064 1018233973 
-1018233973 302498064 
-302498064 -1018233973 
820288629 -674857072 
674857072 820288629 
-820288629 674857072 
-674857072 -820288629 
-966065419 -441614208 
441614208 -966065419 
966065419 441614208 
-441614208 966065419 
-444518571 -964732472 
964732472 -444518571 
444518571 964732472 
-964732472 444518571 
-672386219 822315192 
-822315192 -672386219 
672386219 -822315192 
822315192 672386219 
-299433387 1019139416 
-1019139416 -299433387 
299433387 -1019139416 
1019139416 299433387 
1047292757 -177435576 
177435576 1047292757 
-1047292757 177435576 
-177435576 -1047292757 
-868758099 611199532 
-611199532 -868758099 
868758099 -611199532 
611199532 868758099 
930084589 513077148 
-513077148 930084589 
-930084589 -513077148 
513077148 -930084589 
1056428397 110745404 
-110745404 1056428397 
-1056428397 -110745404 
110745404 -1056428397 
-363382867 -998127444 
998127444 -363382867 
363382867 998127444 
-998127444 363382867 
132248557 -1053952476 
1053952476 132248557 
-132248557 1053952476 
-1053952476 -132248557 
-1005324627 342969236 
-342969236 -1005324627 
1005324627 -342969236 
342969236 1005324627 
-792649171 707115828 
-707115828 -792649171 
792649171 -707115828 
707115828 792649171 
982950381 402633892 
-402633892 982950381 
-982950381 -402633892 
402633892 -982950381 
-1060522667 59976456 
-59976456 -1060522667 
1060522667 -59976456 
59976456 1060522667 
518634837 926996984 
-926996984 518634837 
-518634837 -926996984 
926996984 -518634837 
838460501 652142232 
-652142232 838460501 
-838460501 -652142232 
652142232 -838460501 
218779989 -1039442552 
1039442552 218779989 
-218779989 1039442552 
-1039442552 -218779989 
1054598957 126990324 
-126990324 1054598957 
-1054598957 -126990324 
126990324 -1054598957 
-347979027 -1003601564 
1003601564 -347979027 
347979027 1003601564 
-1003601564 347979027 
-711060371 -789112572 
789112572 -711060371 
711060371 789112572 
-789112572 711060371 
-397726419 984946292 
-984946292 -397726419 
397726419 -984946292 
984946292 397726419 
-65265067 -1060210344 
1060210344 -65265067 
65265067 1060210344 
-1060210344 65265067 
-924398763 523251784 
-523251784 -924398763 
924398763 -523251784 
523251784 924398763 
-647952299 841702632 
-841702632 -647952299 
647952299 -841702632 
841702632 647952299 
1040520789 213593048 
-213593048 1040520789 
-1040520789 -213593048 
213593048 -1040520789 
828324981 664968592 
-664968592 828324981 
-828324981 -664968592 
664968592 -828324981 
234750709 -1035952512 
1035952512 234750709 
-234750709 1035952512 
-1035952512 -234750709 
-186840843 -1045655776 
1045655776 -186840843 
186840843 1045655776 
-1045655776 186840843 
-858041227 626155536 
-626155536 -858041227 
858041227 -626155536 
626155536 858041227 
504697389 -934658252 
934658252 504697389 
-504697389 934658252 
-934658252 -504697389 
-1061301779 -44091228 
44091228 -1061301779 
1061301779 44091228 
-44091228 1061301779 
-994821267 372338756 
-372338756 -994821267 
994821267 -372338756 
372338756 994821267 
770619437 731061684 
-731061684 770619437 
-770619437 -731061684 
731061684 -770619437 
107604333 1056752956 
-1056752956 107604333 
-107604333 -1056752956 
1056752956 -107604333 
902737837 -559794516 
559794516 902737837 
-902737837 559794516 
-559794516 -902737837 
613779501 -866937268 
866937268 613779501 
-613779501 866937268 
-866937268 -613779501 
-1048229011 -171818052 
171818052 -1048229011 
1048229011 171818052 
-171818052 1048229011 
1020025077 -296402336 
296402336 1020025077 
-1020025077 296402336 
-296402336 -1020025077 
-713406347 -786992304 
786992304 -713406347 
713406347 786992304 
-786992304 713406347 
-963406731 -447384592 
447384592 -963406731 
963406731 447384592 
-447384592 963406731 
20023541 1062028512 
-1062028512 20023541 
-20023541 -1062028512 
1062028512 -20023541 
-466922411 954090648 
-954090648 -466922411 
466922411 -954090648 
954090648 466922411 
1062216021 1620872 
-1620872 1062216021 
-1062216021 -1620872 
1620872 -1062216021 
979138133 -411817944 
411817944 979138133 
-979138133 411817944 
-411817944 -979138133 
-799233963 -699664616 
699664616 -799233963 
799233963 699664616 
-699664616 799233963 
1022648941 287218812 
-287218812 1022648941 
-1022648941 -287218812 
287218812 -1022648941 
-189952851 -1045094932 
1045094932 -189952851 
189952851 1045094932 
-1045094932 189952851 
-581632723 -888824436 
888824436 -581632723 
581632723 888824436 
-888824436 581632723 
-544070547 912300796 
-912300796 -544070547 
544070547 -912300796 
912300796 544070547 
-905258451 -555709132 
555709132 -905258451 
905258451 555709132 
-555709132 905258451 
-102827539 1057228452 
-1057228452 -102827539 
102827539 -1057228452 
1057228452 102827539 
316646253 1013923396 
-1013923396 316646253 
-316646253 -1013923396 
1013923396 -316646253 
772636717 -728929356 
728929356 772636717 
-772636717 728929356 
-728929356 -772636717 
-383355819 990627992 
-990627992 -383355819 
383355819 -990627992 
990627992 383355819 
1058439509 -89505912 
89505912 1058439509 
-1058439509 89505912 
-89505912 -1058439509 
940201557 -494293976 
494293976 940201557 
-940201557 494293976 
-494293976 -940201557 
-856307627 -628524264 
628524264 -856307627 
856307627 628524264 
-628524264 856307627 
-475033483 -950078256 
950078256 -475033483 
475033483 950078256 
-950078256 475033483 
-645842187 843322816 
-843322816 -645842187 
645842187 -843322816 
843322816 645842187 
-266807051 1028163168 
-1028163168 -266807051 
266807051 -1028163168 
1028163168 266807051 
1041107061 -210716848 
210716848 1041107061 
-1041107061 210716848 
-210716848 -1041107061 
-848841427 638571636 
-638571636 -848841427 
848841427 -638571636 
638571636 848841427 
945961197 483180004 
-483180004 945961197 
-945961197 -483180004 
483180004 -945961197 
1059420781 77026692 
-77026692 1059420781 
-1059420781 -77026692 
77026692 -1059420781 
-395003091 -986041612 
986041612 -395003091 
395003091 986041612 
-986041612 395003091 
343439981 -1005163908 
1005163908 343439981 
-343439981 1005163908 
-1005163908 -343439981 
-1054014291 131754988 
-131754988 -1054014291 
1054014291 -131754988 
131754988 1054014291 
-919685843 531491724 
-531491724 -919685843 
919685843 -531491724 
531491724 919685843 
880753773 593783036 
-593783036 880753773 
-880753773 -593783036 
593783036 -880753773 
-1050617611 -156550752 
156550752 -1050617611 
1050617611 156550752 
-156550752 1050617611 
319663221 1012976272 
-1012976272 319663221 
-319663221 -1012976272 
1012976272 -319663221 
688623733 808766256 
-808766256 688623733 
-688623733 -808766256 
808766256 -688623733 
425224437 -973390816 
973390816 425224437 
-425224437 973390816 
-973390816 -425224437 
822629973 -672001064 
672001064 822629973 
-822629973 672001064 
-672001064 -822629973 
-964524203 -444970296 
444970296 -964524203 
964524203 444970296 
-444970296 964524203 
-1061653419 -34605208 
34605208 -1061653419 
1061653419 34605208 
-34605208 1061653419 
434113109 969459288 
-969459288 434113109 
-434113109 -969459288 
969459288 -434113109 
-809327763 -687963716 
687963716 -809327763 
809327763 687963716 
-687963716 809327763 
-263745107 1028952876 
-1028952876 -263745107 
263745107 -1028952876 
1028952876 263745107 
157407789 1050489548 
-1050489548 157407789 
-157407789 -1050489548 
1050489548 -157407789 
875283821 -601817028 
601817028 875283821 
-875283821 601817028 
-601817028 -875283821 
676095573 819268136 
-819268136 676095573 
-676095573 -819268136 
819268136 -676095573 
440154197 -966731496 
966731496 440154197 
-440154197 966731496 
-966731496 -440154197 
29309781 -1061812808 
1061812808 29309781 
-29309781 1061812808 
-1061812808 -29309781 
-967282091 438942888 
-438942888 -967282091 
967282091 -438942888 
438942888 967282091 
683918637 -812748916 
812748916 683918637 
-683918637 812748916 
-812748916 -683918637 
-1030255507 -258609924 
258609924 -1030255507 
1030255507 258609924 
-258609924 1030255507 
-1049691411 162645148 
-162645148 -1049691411 
1049691411 -162645148 
162645148 1049691411 
606175021 872271372 
-872271372 606175021 
-606175021 -872271372 
872271372 -606175021 
141222509 1052787588 
-1052787588 141222509 
-141222509 -1052787588 
1052787588 -141222509 
884441901 -588275468 
588275468 884441901 
-884441901 588275468 
-588275468 -884441901 
585843373 -886054764 
886054764 585843373 
-585843373 886054764 
-886054764 -585843373 
-1053171603 -138329596 
138329596 -1053171603 
1053171603 138329596 
-138329596 1053171603 
1010062421 -328754328 
328754328 1010062421 
-1010062421 328754328 
-328754328 -1010062421 
-738121131 -763860392 
763860392 -738121131 
738121131 763860392 
-763860392 738121131 
-977173163 -416459016 
416459016 -977173163 
977173163 416459016 
-416459016 977173163 
53854293 1060851176 
-1060851176 53854293 
-53854293 -1060851176 
1060851176 -53854293 
-650874763 839444784 
-839444784 -650874763 
650874763 -839444784 
839444784 650874763 
1039771893 217209376 
-217209376 1039771893 
-1039771893 -217209376 
217209376 -1039771893 
1042348789 -204485952 
204485952 1042348789 
-1042348789 204485952 
-204485952 -1042348789 
-640567179 -847336528 
847336528 -640567179 
640567179 847336528 
-847336528 640567179 
943054253 488829396 
-488829396 943054253 
-943054253 -488829396 
488829396 -943054253 
26148717 -1061895356 
1061895356 26148717 
-26148717 1061895356 
-1061895356 -26148717 
-389098259 -988386588 
988386588 -389098259 
389098259 988386588 
-988386588 389098259 
-717933651 782864468 
-782864468 -717933651 
717933651 -782864468 
782864468 717933651 
-996109779 368877772 
-368877772 -996109779 
996109779 -368877772 
368877772 996109779 
768073069 733736508 
-733736508 768073069 
-768073069 -733736508 
733736508 -768073069 
993043437 377054684 
-377054684 993043437 
-993043437 -377054684 
377054684 -993043437 
-96228307 -1057849524 
1057849524 -96228307 
96228307 1057849524 
-1057849524 96228307 
542456949 913261168 
-913261168 542456949 
-542456949 -913261168 
913261168 -542456949 
583203061 -887794848 
887794848 583203061 
-583203061 887794848 
-887794848 -583203061 
191800053 -1044757504 
1044757504 191800053 
-191800053 1044757504 
-1044757504 -191800053 
-1023155083 285410544 
-285410544 -1023155083 
1023155083 -285410544 
285410544 1023155083 
1020996693 293037976 
-293037976 1020996693 
